"source_report","candidate","family","hypothesis","discovery_months","discovery_mean_ic","discovery_hac_t","discovery_p_one_sided","discovery_q_bh","multiplicity_family_size","validation_months","validation_mean_ic","validation_mean_net_active_return","validation_net_information_ratio","validation_2023_2024_positive","validation_hac_t","validation_hac_p_one_sided","passes_research_gate"
"baseline_diagnostics","anti_max_return_20","known_baseline","Known anti-MAX lottery benchmark.","36","0.09772467929861611","7.4664799059056755","4.118427239957329e-14","7.825011755918926e-13","38","24","0.12008974988639082","0.007746401750877441","1.3352011017509227","True",,,"True"
"baseline_diagnostics","anti_max_return_60","known_baseline","Known quarterly anti-MAX benchmark.","35","0.08130938172991771","8.272529448523223","6.557322812212017e-17","2.4917826686405666e-15","38","24","0.10612125972392072","0.0056499819908324605","1.0813821939747597","True",,,"True"
"baseline_diagnostics","low_turnover_20","known_baseline","Known low-turnover benchmark.","36","0.11287865220937533","6.501190622163699","3.9843389321104877e-11","3.785121985504963e-10","38","24","0.12073157579992895","0.006585729118663883","1.0175653191977787","True",,,"True"
"baseline_diagnostics","negative_intraday_mean_20","known_baseline","Known negative intraday-return component benchmark.","36","0.0813224304330852","5.226066034500591","8.6577270474231e-08","5.48322713003463e-07","38","24","0.09392895049846446","0.004537777658773745","0.7535178546590572","True",,,"True"
"baseline_diagnostics","low_volatility_60","known_baseline","Known low-volatility benchmark.","36","0.08674840005593876","6.26014617001042","1.9230839688028968e-10","1.4615438162902016e-09","38","24","0.13415480369081217","0.004085827068935086","0.5686488408582879","True",,,"True"
"baseline_diagnostics","reversal_20","known_baseline","Known short-term reversal benchmark.","36","0.07859820566189389","4.981071575181524","3.1616572437098286e-07","1.7163282180139069e-06","38","24","0.08922233306319234","0.003062033468045412","0.527968356220737","True",,,"True"
"baseline_diagnostics","anti_skewness_60","known_baseline","Known quarterly low-skewness benchmark.","35","0.009934752578999414","1.2380309987070037","0.10785228348346265","0.2160321596756965","38","24","0.014395135351897575","0.0013047654541665007","0.30249484976191726","True",,,"False"
"baseline_diagnostics","negative_intraday_mean_60","known_baseline","Quarterly negative intraday-return component benchmark.","35","0.08659881868249962","6.516637313611993","3.595049537514263e-11","3.785121985504963e-10","38","24","0.07884504581165645","0.0013773425682633725","0.2705194742904074","True",,,"False"
"baseline_diagnostics","anti_skewness_20","known_baseline","Known low-skewness benchmark.","36","0.024357009786284186","2.6319326383053823","0.004245034714524318","0.019099294990985533","38","24","0.03049031325938364","0.0002828768513548467","0.06175480589339591","True",,,"False"
"baseline_diagnostics","momentum_60_20","known_baseline","Intermediate 60-to-20-day momentum benchmark.","36","-0.03845218756811153","-3.5349211845624997","0.9997960515987221","0.999796051598722","38","24","-0.024958419156901047","-0.002833605607377249","-0.3824782739316667","False",,,"False"
